longitude,latitude,fire_risk_prob,risk_cat,temperature,humidity,wind_speed,precipitation,elevation,slope,vegetation_density,drought_index
-113.03955257524957,33.85909201296377,0.01,Low,7.043568273699851,11.497977103551253,17.221564451950687,2.758032168133698,2274.7100162654388,12.608374840065101,26.580883397384714,3.855128407914328
-115.32112452830194,34.77318709257376,0.02,Low,-3.7226221328164932,79.17422020685203,12.328743595867513,2.661441942511229,1988.3733647984745,30.481180647042027,10.059251210855447,3.4201080148007748
-95.13924260018696,37.862387862074556,0.01,Low,8.288528352046512,62.22984743761279,3.0836140264188536,4.308638126875755,1248.3843869230755,42.58549899817524,55.37179749606719,1.762061054877829
-110.497975760282,44.214193245174386,0.0,,21.389907767474302,56.094833000581794,2.902368316205728,3.680598534170448,1656.5068259596785,8.061654401661182,93.20747260654436,2.262151814689852
-90.55323935270133,31.054757925781434,0.07,Low,15.824971789857363,47.59119264331517,56.07710077000835,0.43409417446089227,2144.9144509099833,15.83955578299275,92.4240871426424,1.7198475854032584
-118.82611694543813,49.28211710603482,0.02,Low,28.95598834762942,49.31825875347571,3.021785602002888,1.318190871577004,265.95959338192455,38.86711949859835,68.7222499099012,3.2454266492212294
-82.85578237052388,35.12335972267753,0.93,High,23.316995768283572,29.224459961275127,34.01294494320644,0.5229995591650581,188.2629914115954,3.733575083959998,94.33224551581904,2.8001960337565484
-113.81011039796005,36.65360210359393,0.0,,15.130572634984432,85.92038293382187,16.15265862852971,0.6760038510626369,1021.7446977269061,14.627313212056592,32.2082248040421,1.8987515964905626
-102.95922380990454,41.754312757171114,0.0,,28.098207102270276,64.62698128231193,7.0737532075753045,3.427401745583254,1409.1607461146484,32.11146369016003,61.609720949253266,2.1312331230903183
-100.72174420720285,39.59926874447325,0.03,Low,28.556689485632294,77.62680976181139,48.49138229004133,2.762681428410032,1200.5431558193325,43.031144570840816,22.718914563683356,2.303021458403305
-103.69494513026504,35.14163681037564,0.1,Low,20.60268941725825,79.18321775999163,23.06326993146375,4.968199284634952,2342.148939530385,12.460155922331975,73.33341114134002,3.924973378531528
