date,temperature,humidity,wind_speed,fuel_moisture,elevation
1980-01-01,52.919666718542786,47.51977936884697,1.7874467164609333,9.08777265061851,561.6179214308501
1980-01-02,80.95554122641757,69.99633613117733,5.142995072661862,4.441724162769573,676.7286506779344
1980-01-03,76.86148648009251,54.807997996572794,4.58491326799051,4.82820627301699,443.31215879605577
1980-01-04,81.52835258524526,21.927626535286603,6.5418752216851335,10.313442735574634,503.0077517378196
1980-01-05,67.12898942247546,44.59441098391071,3.6039918636846187,4.504118173148343,494.51451331968724
1980-01-06,52.464720061694976,43.73841007870214,4.923365325570513,6.028877035142751,501.50236810542776
1980-01-07,57.65675682719903,39.65158037851546,5.957540469935068,12.755227327863423,736.8942080908935
1980-01-08,63.001332902928695,40.71992587890843,0.6841705893058672,8.524631810772894,613.5811269731392
1980-01-09,69.18820174908699,27.045308508835962,3.4274502659017725,12.015255247705241,635.0562218082813
1980-01-10,56.78196633608607,41.617913477100664,3.3120426686494815,6.738143365364812,352.7050432495149
1980-01-11,75.82539362913101,62.981917450252624,0.00019504964230687705,6.9909784658926135,492.00097421754094
1980-01-12,65.77878177354862,58.24587568927089,6.399856820661556,7.4226511251657445,353.12646403491766
1980-01-13,77.05169247051847,31.239028650017882,5.791758791123851,7.245497306801035,484.18510636428744
1980-01-14,67.14240934004447,56.53812646906879,2.3980289384910467,7.81874354331851,361.3831978694858
1980-01-15,64.79781240130387,45.90023497177933,5.414302780875555,8.85523236126356,556.4241029503386
1980-01-16,67.52715943460059,57.71929789714637,2.5338861483770474,9.784789206491766,474.06985905092426
1980-01-17,84.85640900305873,56.086155822262114,6.595878048603108,7.882071423373571,447.53524788556774
1980-01-18,81.52655146751005,45.25805408295443,2.1353745684210717,12.078939443257532,473.25938833774893
1980-01-19,64.23765875954261,65.30625156380854,4.718646269390989,6.638302411702618,477.1942242448318
1980-01-20,86.04388916862105,41.94006360848016,4.890303187717408,13.042762645184466,779.7387721049522
1980-01-21,71.58503603908315,68.54166601711029,6.1129845649827175,10.917328276695264,538.7801164797173
1980-01-22,72.27406258226279,23.896383410591948,3.1263228250536965,10.025005435431245,265.4559027772752
1980-01-23,39.41039132098708,45.19544724777537,2.7402098574030194,8.203972024257222,508.4776178899078
1980-01-24,72.41339053138606,31.731202888438,4.732510985275813,7.172020602852166,642.9587023132873
1980-01-25,73.40679207244206,50.55318031160029,3.422342469015918,8.68674516092405,478.43706135291757
1980-01-26,76.70325597132982,61.5028222513472,-0.46217094036880635,8.298894249606022,428.70071190607865
